35.3,37.9,26.7,28.7,21.7,20.9,3.4,19.0,42.2,75.9,99.1,1.7,27.6,50.0,72.4,100.0,0.9,24.1,54.3,73.3,96.6,116,1jmca1
45.1,32.8,22.1,31.4,23.1,14.9,2.5,24.6,54.1,75.4,99.2,0.8,19.7,41.0,76.2,100.0,1.6,23.0,41.8,68.9,95.9,122,1jmca2
49.3,26.1,24.6,25.0,23.5,11.8,1.4,26.1,50.7,81.2,98.6,10.1,29.0,55.1,72.5,100.0,4.3,14.5,27.5,47.8,85.5,69,1mjc
31.6,44.7,23.7,28.0,17.3,28.0,1.3,23.7,36.8,63.2,100.0,2.6,22.4,56.6,76.3,98.7,9.2,19.7,53.9,68.4,97.4,76,1sro
31.0,40.8,28.2,25.7,18.6,20.0,1.4,21.1,50.7,74.6,98.6,4.2,18.3,36.6,64.8,94.4,2.8,31.0,56.3,83.1,100.0,71,1ah9
36.0,40.4,23.6,29.5,19.3,15.9,1.1,19.1,44.9,65.2,97.8,5.6,29.2,61.8,85.4,98.9,2.2,21.3,40.4,59.6,100.0,89,1ckma1
36.8,39.1,24.1,32.6,20.9,23.3,9.2,23.0,55.2,71.3,98.9,2.3,25.3,46.0,69.0,96.6,1.1,18.4,47.1,78.2,100.0,87,1yhb
35.9,35.9,28.2,22.1,28.6,14.3,7.7,20.5,44.9,66.7,100.0,2.6,25.6,50.0,70.5,87.2,1.3,28.2,53.8,83.3,98.7,78,1pfsa
35.3,36.2,28.4,27.6,18.9,21.2,0.5,25.2,44.0,68.3,98.6,2.3,24.3,51.8,78.4,99.5,0.9,23.4,52.3,74.3,100.0,218,1gpc
38.5,38.5,23.0,30.1,16.2,16.2,0.6,21.8,40.2,69.0,100.0,1.1,23.6,50.0,69.5,97.1,2.3,24.7,65.5,85.1,99.4,174,2prd
36.5,31.0,32.5,22.4,20.8,25.6,0.8,23.0,52.4,78.6,100.0,4.0,27.8,42.1,65.9,96.8,2.4,20.6,50.0,73.0,98.4,126,2fgf
32.5,41.7,25.8,26.7,16.7,27.3,2.0,21.9,49.0,81.5,100.0,0.7,23.2,43.0,69.5,98.7,1.3,26.5,58.3,70.9,98.0,151,1i1b
42.1,34.5,23.4,25.3,17.6,14.7,0.6,20.5,48.5,73.1,95.3,2.3,22.2,45.0,70.2,97.1,2.9,31.6,56.1,77.8,100.0,171,1wba
33.1,24.6,42.4,15.4,32.5,19.7,1.7,19.5,45.8,73.7,94.9,2.5,31.4,51.7,72.0,100.0,0.8,22.9,49.2,72.9,95.8,118,1hcd
58.0,28.2,13.8,33.3,16.7,8.9,1.1,24.3,53.0,76.8,98.9,0.6,20.4,49.2,70.2,100.0,7.2,25.4,39.8,64.1,97.2,181,1sgc
35.1,40.1,24.8,30.3,17.0,20.3,1.2,30.6,49.6,71.5,95.0,0.4,24.8,50.0,76.0,100.0,3.3,16.5,44.6,75.2,99.2,242,1agja
48.9,34.1,17.0,28.8,17.1,13.5,1.3,30.0,53.8,75.3,99.6,0.4,23.3,39.0,71.3,100.0,2.2,19.3,54.3,74.0,97.3,223,1bty
35.6,39.8,24.5,33.0,13.0,18.6,0.5,29.6,54.6,75.5,98.6,1.4,22.7,52.3,81.5,100.0,4.6,22.2,41.2,64.8,99.5,216,1hava
39.7,30.5,29.9,17.9,26.6,18.5,1.7,26.4,47.1,73.0,100.0,0.6,25.3,55.7,84.5,98.3,1.1,16.7,49.4,69.5,99.4,174,1hbp
31.0,41.8,27.2,25.5,17.8,17.8,3.2,21.5,46.8,69.0,99.4,0.6,19.0,55.1,77.2,100.0,10.1,27.8,43.7,74.7,98.7,158,1obpa
35.3,43.6,21.2,32.3,12.3,17.4,1.3,16.7,44.2,73.7,100.0,0.6,30.1,53.2,74.4,99.4,1.9,24.4,50.0,66.0,94.2,156,1beba
39.4,33.8,26.9,25.8,20.1,16.4,1.9,29.4,50.0,75.0,100.0,0.6,26.9,52.5,74.4,98.1,1.2,13.8,45.6,71.9,96.2,160,1epba
40.5,34.4,25.2,25.4,22.3,17.7,1.5,22.1,45.8,67.9,96.9,0.8,32.1,52.7,77.1,100.0,3.1,16.0,43.5,68.7,99.2,131,1hms
31.0,39.7,29.4,30.4,19.2,23.2,3.2,25.4,52.4,78.6,97.6,1.6,23.0,48.4,67.5,100.0,0.8,17.5,45.2,71.4,99.2,126,1lfo
37.0,37.0,26.0,29.4,18.3,18.3,0.8,22.8,48.8,74.0,100.0,5.5,26.8,51.2,75.6,99.2,1.6,15.0,41.7,66.9,98.4,127,1eal
41.9,32.5,25.7,25.5,20.2,16.5,0.3,20.7,44.5,74.9,100.0,1.6,22.8,49.7,72.0,99.0,2.4,28.0,59.4,75.9,99.7,382,1cdg_4
39.5,33.0,27.5,24.6,20.9,19.4,0.7,26.6,44.9,72.0,100.0,0.2,21.6,47.4,74.7,99.5,0.5,25.3,55.1,78.2,98.8,403,1ppi_2
45.0,32.6,22.4,29.0,20.2,16.2,0.6,21.5,47.6,73.9,100.0,0.3,25.5,54.1,74.5,98.9,1.7,24.4,45.3,77.3,99.7,353,2aaa_2
43.7,28.0,28.3,21.1,23.0,15.2,0.3,25.2,46.2,72.0,99.7,0.6,26.3,50.4,77.0,100.0,1.4,23.8,53.2,73.4,98.9,357,1jdc_2
43.1,28.9,28.0,20.9,27.2,18.0,1.7,27.5,49.7,73.7,99.7,0.3,21.4,47.4,72.8,100.0,1.2,24.0,51.2,78.9,99.4,346,1amy_2
35.3,37.2,27.5,30.1,21.3,21.0,0.6,25.6,51.2,76.6,99.4,0.3,23.1,47.8,73.4,99.7,1.2,24.4,48.4,71.2,100.0,320,1xyza
36.6,36.6,26.8,26.4,21.1,18.2,0.8,23.9,54.2,73.2,99.2,1.6,21.6,48.2,74.2,100.0,0.3,26.1,46.3,77.1,98.9,380,1edg
28.7,39.6,31.7,22.4,17.0,25.2,0.6,18.1,45.3,67.1,99.7,0.3,25.7,49.8,75.2,99.4,0.9,27.2,56.2,74.3,100.0,331,1cec
42.7,34.4,22.9,26.9,19.3,18.2,0.3,28.5,49.4,78.5,99.7,3.4,24.0,50.3,72.1,100.0,1.4,19.8,47.2,74.0,99.2,358,1ecea
45.8,32.0,22.2,23.9,20.7,14.4,0.7,22.5,47.1,70.9,99.0,0.3,19.9,43.1,75.2,99.7,1.6,32.7,59.5,82.0,100.0,306,1ghr
37.7,34.6,27.7,27.1,24.4,18.2,2.4,33.2,55.5,77.7,98.3,0.3,15.1,39.7,68.8,100.0,1.0,24.3,47.9,75.0,99.0,292,1bgla5
31.6,36.8,31.6,24.1,20.8,19.5,0.7,23.7,48.4,71.4,99.3,0.3,27.0,51.3,76.3,100.0,1.6,22.0,50.3,77.3,98.7,304,1bhga3
37.8,30.4,31.8,24.1,24.1,18.0,0.6,21.0,46.7,70.0,99.2,0.8,25.5,50.8,78.0,99.6,0.2,26.3,52.7,77.3,100.0,490,1cbg
45.4,33.3,21.2,29.0,16.9,15.4,0.4,24.2,47.6,75.8,99.6,1.1,22.0,46.2,72.5,100.0,2.2,31.1,54.6,75.1,97.1,273,1hvq
44.9,35.1,20.0,31.1,21.6,13.6,1.1,29.4,53.2,78.1,100.0,0.8,22.3,38.1,66.8,99.2,0.4,23.4,54.3,72.1,99.6,265,1edt
41.3,33.4,25.0,28.2,22.0,18.0,0.3,27.5,52.5,78.1,100.0,1.7,20.8,50.0,75.6,99.2,1.4,25.8,44.9,68.3,97.5,356,1ctn_2
39.3,31.2,29.6,27.1,25.1,17.2,0.5,26.6,51.2,75.8,100.0,1.4,22.6,43.3,70.7,99.3,0.2,25.3,53.0,78.1,99.8,443,1qba_3
44.0,34.3,21.7,33.1,21.1,16.4,1.3,23.9,50.0,70.1,99.7,0.6,28.0,51.3,76.7,100.0,0.3,17.6,44.0,75.8,98.4,318,1pta
37.8,40.9,21.3,32.1,14.1,18.3,1.4,27.1,47.4,69.4,98.3,0.3,20.6,50.9,76.6,100.0,1.0,32.0,55.7,76.3,99.7,291,1nal1
43.5,37.0,19.5,34.0,14.1,16.5,1.0,22.3,46.6,71.9,99.3,2.1,28.8,52.7,75.3,100.0,0.3,24.0,52.4,77.4,98.6,292,1dhpa
39.0,40.0,21.0,32.5,14.3,18.8,0.3,20.3,44.8,71.1,99.4,1.3,25.4,48.3,74.3,100.0,1.0,31.4,58.1,78.7,98.4,315,1ucwa
40.2,37.2,22.6,28.6,18.2,16.0,0.3,22.6,49.4,72.1,99.4,0.8,23.5,48.6,76.3,100.0,0.6,27.9,53.1,76.8,97.5,358,1dosa
34.6,40.6,24.8,24.8,18.2,20.4,0.3,28.6,49.2,73.0,98.4,1.3,21.3,48.3,72.4,99.7,1.0,26.0,53.3,79.4,100.0,315,2acr
39.8,36.8,23.4,32.3,14.9,19.2,0.3,25.5,52.6,76.0,99.7,1.5,19.5,44.7,71.1,100.0,0.6,29.2,50.2,75.1,97.3,329,1ak5
43.4,34.6,22.0,29.9,16.7,12.6,0.3,24.1,46.8,73.6,99.3,1.4,24.7,52.2,78.0,100.0,1.0,31.2,49.2,73.2,99.7,295,1ebha1
40.5,38.8,20.7,35.4,16.4,18.1,0.4,21.6,52.4,75.3,98.2,0.9,28.6,48.0,76.7,100.0,2.2,22.5,49.8,71.4,99.1,227,2mnr_1
42.6,37.7,19.7,38.3,16.0,16.0,0.4,25.8,54.9,73.8,100.0,0.8,28.7,45.5,75.4,99.6,1.2,15.2,43.4,70.5,99.2,244,2chr_1
37.6,39.2,23.2,29.4,20.3,17.4,1.3,22.5,46.9,73.0,99.7,0.6,26.7,49.2,74.6,100.0,0.3,25.1,50.2,75.6,99.4,311,1dora
36.8,36.1,27.1,26.9,23.1,20.9,0.3,21.8,48.4,73.4,99.5,0.8,25.1,49.6,73.2,98.7,0.5,25.3,51.4,79.4,100.0,399,1oya
37.0,40.2,22.8,30.4,17.8,15.8,1.2,23.6,46.9,73.6,97.6,0.8,28.7,55.5,75.2,100.0,0.4,21.7,44.9,73.2,98.8,254,1pii_1
34.6,39.5,25.9,28.4,19.6,18.1,3.4,20.5,54.1,77.6,99.5,1.0,27.8,43.4,69.8,100.0,0.5,22.0,54.6,73.7,99.0,205,1nsj
42.9,39.9,17.2,37.6,13.7,16.2,0.5,21.2,52.5,78.3,99.5,1.0,26.3,47.0,73.2,98.5,2.0,23.2,46.5,61.6,100.0,198,1pii_2
28.7,46.6,24.7,29.3,11.8,23.2,0.4,23.5,47.0,69.6,96.8,1.6,29.6,55.9,77.7,100.0,0.8,17.0,37.2,70.4,99.2,247,1igs
36.4,38.5,24.7,25.2,20.3,19.9,1.6,25.1,54.3,80.2,98.8,2.4,26.3,51.0,69.2,100.0,0.4,17.4,43.3,70.4,99.2,247,1pkya2
37.0,36.2,26.8,29.4,19.0,20.3,0.8,25.2,54.0,79.2,98.9,0.3,23.3,49.3,68.2,99.7,3.3,24.7,46.3,73.4,100.0,365,1dik_1
38.8,34.4,26.9,28.8,22.6,17.6,0.9,25.9,53.1,76.2,97.5,0.6,26.2,52.2,76.9,99.7,0.3,21.2,45.9,66.6,100.0,320,3rubl1
46.3,28.9,24.8,28.1,23.2,12.3,0.3,26.0,51.1,74.3,99.7,1.3,19.6,39.9,75.6,100.0,3.2,28.6,52.7,74.0,98.7,311,5ruba1
40.4,38.8,20.8,33.3,19.7,16.1,0.8,25.2,48.0,73.2,99.6,2.0,24.8,50.8,74.0,100.0,0.4,23.6,48.4,74.8,98.8,250,1tpfa
43.4,30.4,26.2,27.6,25.0,14.6,0.8,22.9,48.6,76.6,99.7,0.5,30.6,52.2,70.6,99.2,0.3,22.3,45.7,73.5,100.0,385,2xis
38.7,36.5,24.8,29.8,20.6,17.8,1.2,24.5,50.9,73.3,98.2,1.5,21.8,52.1,78.5,100.0,0.3,29.4,43.9,71.8,99.7,326,1luca
36.9,37.8,25.3,28.8,19.4,17.2,1.2,27.2,49.1,74.4,99.1,1.6,24.1,56.2,77.8,100.0,0.3,20.9,41.6,65.0,96.6,320,1lucb
38.3,40.7,21.0,35.5,9.6,19.3,1.2,23.4,47.3,77.2,100.0,0.6,28.1,50.9,72.5,97.0,3.6,21.0,44.9,74.9,99.4,167,1qapa1
42.0,34.8,23.1,24.7,21.7,17.1,0.4,22.3,48.9,77.3,100.0,0.8,25.4,46.6,72.7,98.9,2.3,25.8,53.0,71.2,99.2,264,1djxa3
34.5,37.5,28.0,23.7,18.6,24.1,0.3,21.3,49.0,72.3,99.3,1.4,26.7,53.4,77.0,100.0,3.4,23.3,45.9,71.6,99.0,296,1gym
42.2,32.9,24.9,29.7,23.3,16.8,0.2,22.0,46.9,72.5,100.0,0.5,30.6,52.2,76.2,99.1,0.9,22.2,51.2,75.1,99.8,559,1reqa1
42.5,35.5,21.9,33.0,20.4,16.0,0.2,25.4,49.8,73.7,99.6,0.4,26.1,50.9,76.3,100.0,1.8,20.0,48.7,72.1,99.3,456,1reqb1
42.5,29.8,27.7,27.2,26.1,15.4,0.5,23.1,46.2,70.2,99.2,2.2,28.0,53.5,78.0,98.1,0.3,22.3,47.3,79.6,100.0,372,1pud
40.3,33.9,25.8,25.9,21.1,17.7,0.9,23.2,46.4,78.1,100.0,0.4,19.3,42.9,69.1,99.6,3.0,38.2,58.4,76.0,99.1,233,1sfta2
44.4,31.4,24.1,29.3,20.4,13.4,0.6,21.3,50.2,75.2,99.7,1.0,27.3,49.2,77.5,99.4,0.3,26.7,51.1,68.6,100.0,315,1coy_1
38.6,36.2,24.8,28.0,15.6,20.1,1.0,26.9,52.1,70.3,99.3,1.4,19.0,44.5,73.4,100.0,0.3,29.0,53.1,78.3,99.7,290,1pbe_1
46.3,35.7,18.0,32.4,20.9,10.3,0.3,22.4,47.8,69.9,99.7,0.6,23.0,47.2,78.0,100.0,3.4,35.1,54.0,71.4,94.4,322,1gal_1
38.3,34.1,27.2,30.0,20.1,16.2,0.6,28.1,56.3,81.4,100.0,0.9,21.9,44.6,70.1,97.0,0.3,26.6,43.7,68.6,99.7,334,1gnd_1
39.9,36.7,22.9,27.2,18.4,16.1,1.8,20.2,49.1,72.5,100.0,2.8,28.0,56.0,78.0,99.5,0.5,23.4,40.8,65.6,99.1,218,1gesa1
44.8,39.7,15.5,40.9,14.8,13.0,0.9,21.6,48.3,75.0,100.0,1.7,27.6,56.9,75.9,99.1,6.0,19.8,44.8,62.1,97.4,116,1gesa2
45.0,34.6,19.9,25.3,14.2,16.3,0.5,21.5,54.5,79.1,99.5,4.2,25.7,47.1,70.2,100.0,2.1,27.2,45.0,71.7,97.9,191,1tde_1
37.3,42.1,20.6,32.8,11.2,17.6,1.6,15.1,39.7,77.8,100.0,0.8,32.5,54.8,73.0,99.2,7.1,19.8,46.8,57.9,96.8,126,1tde_2
35.2,41.2,23.1,26.8,16.2,19.7,3.5,27.1,56.3,76.9,100.0,1.5,23.1,47.2,70.4,98.0,0.5,22.1,43.7,73.4,99.5,199,1nhp_1
35.8,43.9,20.3,32.8,16.4,19.7,1.6,30.9,51.2,74.8,99.2,0.8,25.2,50.4,72.4,100.0,3.3,13.8,41.5,60.2,92.7,123,1nhp_2
42.1,38.5,19.0,36.4,15.5,12.7,1.4,21.3,43.4,71.5,98.2,0.5,20.4,47.5,72.4,100.0,8.1,40.7,59.7,82.8,99.5,221,1lvl_1
40.9,43.5,15.7,42.1,11.4,14.0,2.6,16.5,50.4,73.0,100.0,1.7,23.5,48.7,74.8,99.1,0.9,27.0,47.8,69.6,94.8,115,1lvl_2
40.6,44.2,15.2,38.7,12.4,16.8,1.4,23.2,47.8,76.8,99.3,0.7,26.1,46.4,68.8,100.0,8.0,17.4,52.9,70.3,89.9,138,1rnl_2
29.4,47.1,23.5,28.0,16.1,19.5,6.7,26.9,47.9,79.8,99.2,0.8,16.8,42.0,65.5,100.0,2.5,36.1,56.3,83.2,97.5,119,1srra
41.7,43.8,14.6,32.9,11.2,14.7,0.7,25.0,47.9,78.5,99.3,2.1,26.4,54.2,73.6,98.6,2.8,20.1,36.8,52.1,100.0,144,1scub1
41.4,37.9,20.7,38.1,19.6,16.1,0.6,24.9,52.1,73.4,99.4,2.4,23.7,43.2,69.2,100.0,1.2,20.1,50.9,75.1,98.8,169,1rcf
34.8,44.9,20.3,27.0,16.8,10.2,5.1,23.2,49.3,71.0,98.6,2.2,25.4,44.9,79.7,100.0,0.7,15.2,58.7,70.3,97.1,138,5nul
34.4,38.1,27.5,23.9,19.9,18.8,0.4,24.9,49.5,71.4,99.3,0.7,24.2,52.4,75.1,98.5,1.1,23.8,48.0,76.6,100.0,273,1qrda
40.5,41.1,18.5,35.3,16.2,15.0,0.6,31.5,52.4,76.8,100.0,1.2,18.5,49.4,72.6,98.8,2.4,21.4,36.3,67.9,97.0,168,1reqa2
47.9,28.8,23.3,26.5,22.2,13.0,0.6,25.8,49.7,74.2,99.4,8.0,26.4,54.0,77.3,98.8,1.2,16.0,36.8,71.2,100.0,163,1reqb2
44.9,36.4,18.7,30.2,14.2,14.2,0.9,23.4,43.9,62.6,98.1,3.7,24.3,61.7,84.1,100.0,4.7,18.7,50.5,72.0,95.3,107,1orda1
47.7,34.1,18.2,30.9,16.6,12.0,0.3,25.2,48.0,76.5,97.7,1.0,26.8,51.7,73.2,100.0,2.3,22.5,49.0,73.8,98.0,302,1esc
46.0,34.2,19.3,33.3,20.4,11.8,0.5,20.9,47.6,71.7,100.0,1.6,30.5,51.3,75.4,99.5,1.1,16.0,45.5,72.2,95.2,187,2naca1
36.0,34.0,30.0,26.3,22.2,20.2,5.0,26.0,53.0,78.0,99.0,3.0,25.0,48.0,74.0,97.0,1.0,17.0,45.0,70.0,100.0,100,1dxy_1
38.3,40.6,20.3,32.6,15.9,15.9,2.3,28.6,56.4,75.9,98.5,0.8,21.8,48.9,78.9,100.0,1.5,12.0,34.6,57.1,91.7,133,1psda1
42.7,34.1,23.2,27.6,19.0,17.2,1.8,21.3,49.4,72.6,95.7,6.1,26.8,48.8,70.7,100.0,0.6,26.2,51.2,82.3,99.4,164,1keva2
40.8,35.5,23.7,29.4,21.4,15.7,1.8,27.5,53.8,75.4,100.0,0.9,19.8,45.6,69.8,98.8,0.3,28.4,52.7,82.2,99.4,338,1xel
42.6,36.4,21.1,29.0,22.8,14.5,1.7,20.7,48.3,75.2,100.0,0.4,27.3,46.3,72.7,99.2,1.2,36.0,57.0,76.9,98.8,242,1cyda
41.5,37.2,21.3,34.2,13.9,16.0,0.4,20.2,45.0,68.8,99.6,1.4,28.0,48.9,70.2,100.0,0.7,27.7,62.4,83.3,98.9,282,1fds
44.3,38.0,17.6,28.3,15.7,13.8,1.6,20.8,43.1,74.1,98.0,1.2,23.9,52.5,78.4,100.0,0.4,33.3,47.8,67.1,93.3,255,1fmca
45.5,34.7,19.8,29.2,22.1,11.6,0.4,29.1,52.6,76.5,98.9,1.1,19.8,42.9,75.0,100.0,2.6,28.4,48.1,65.7,98.5,268,1eny
41.9,36.3,21.9,32.7,19.7,14.9,0.4,21.9,50.4,74.1,99.6,1.1,23.7,46.3,77.4,97.8,6.3,31.1,50.7,69.3,100.0,270,1ybva
36.8,41.5,21.1,30.6,18.8,12.9,2.3,23.4,55.0,76.6,99.4,0.6,21.6,41.5,68.4,100.0,1.2,25.7,57.3,79.5,98.8,171,1gd1o1
45.0,32.7,21.6,30.6,22.4,10.0,1.2,28.1,49.1,73.1,99.4,1.8,18.1,50.3,82.5,100.0,0.6,21.1,46.2,70.2,98.8,171,1dapa1
47.2,33.1,19.0,30.2,21.6,13.6,1.2,25.8,44.8,71.2,97.5,2.5,19.0,45.4,74.8,100.0,0.6,34.4,56.4,78.5,95.1,163,1dih_1
41.8,30.9,26.8,26.5,26.9,17.4,0.5,18.2,44.1,70.5,99.5,1.4,28.2,50.0,79.5,98.6,7.7,26.4,53.2,71.4,100.0,220,1ofga1
38.3,32.1,29.1,24.1,20.5,18.5,1.0,26.0,47.4,71.4,100.0,0.5,24.0,49.5,75.0,99.0,2.6,19.4,46.9,71.9,98.5,196,1dpga1
39.4,31.9,28.7,28.3,24.6,18.2,1.1,27.1,55.9,80.9,100.0,0.5,19.1,44.1,63.3,98.9,3.2,23.9,48.4,73.9,98.4,188,2naca2
39.1,38.3,22.6,29.3,20.5,17.9,0.4,22.6,46.5,72.2,100.0,2.2,25.2,50.9,73.5,99.1,3.5,27.8,45.2,76.5,96.1,230,1dxy_2
42.0,39.4,18.6,36.4,15.5,13.4,1.1,28.2,58.5,81.4,100.0,0.5,18.6,45.7,68.1,98.9,1.6,21.3,38.3,62.2,98.4,188,1psda2
45.5,38.6,15.9,36.1,13.2,12.5,2.8,23.4,44.1,73.1,100.0,2.1,22.1,51.0,72.4,98.6,0.7,33.1,56.6,76.6,99.3,145,2cmd_1
41.7,41.0,17.4,34.3,16.1,10.5,1.4,22.2,50.0,72.2,99.3,2.8,25.7,44.4,74.3,97.2,0.7,19.4,53.5,76.4,100.0,144,1bdma1
50.8,35.9,13.3,41.7,9.4,15.0,0.8,21.1,45.3,70.3,96.1,2.3,23.4,57.0,78.1,98.4,1.6,24.2,46.1,68.8,100.0,128,1hlpa1
40.3,42.4,17.3,35.5,15.2,13.8,0.7,20.1,47.5,71.9,100.0,2.9,25.2,51.8,73.4,98.6,1.4,27.3,58.3,77.0,97.1,139,1hyha1
36.2,41.9,21.9,30.2,16.4,17.6,0.6,20.0,46.2,64.4,100.0,1.9,27.5,57.5,75.6,99.4,2.5,25.6,45.6,73.8,98.1,160,1ldm_1
37.6,40.9,21.5,25.0,20.3,21.6,0.7,26.8,45.0,59.7,99.3,4.0,21.5,61.1,81.2,100.0,2.0,26.2,54.4,74.5,97.3,149,1ldg_1
42.8,36.2,21.0,28.5,20.4,15.3,3.6,27.5,50.0,74.6,100.0,2.2,21.7,54.3,71.0,97.8,0.7,18.8,43.5,73.2,96.4,138,1ldb_1
44.4,34.2,21.3,32.6,21.9,13.8,0.4,25.3,49.3,77.3,100.0,4.4,26.7,50.7,71.6,96.0,1.8,17.8,46.2,71.1,98.7,225,1yvei2
41.5,36.4,22.2,30.9,19.4,18.3,0.6,27.3,58.5,79.0,100.0,1.1,18.2,41.5,59.1,98.3,7.4,26.7,47.2,69.3,97.7,176,2pgd_2
40.0,36.1,23.9,28.0,18.5,17.7,0.8,22.0,47.5,76.1,99.6,3.5,30.6,54.9,74.1,99.2,0.4,21.2,43.1,69.0,100.0,255,1hrda1
36.4,38.9,24.7,26.5,19.3,18.1,0.4,17.2,39.7,66.5,98.3,1.7,33.1,50.6,72.8,99.2,2.5,23.0,63.2,84.1,100.0,239,1gtma1
44.8,34.3,20.9,31.0,20.1,13.5,0.4,17.8,41.7,67.4,99.6,0.9,28.3,50.9,73.0,99.1,2.6,27.8,60.9,81.3,100.0,230,1leha1
36.2,37.1,26.7,25.9,20.9,23.8,2.9,20.0,47.1,76.7,98.3,1.2,30.4,50.8,75.0,100.0,0.4,22.1,47.5,69.6,99.2,240,1deka
46.0,32.6,21.4,31.7,20.2,14.1,0.6,24.9,47.0,74.1,99.7,1.3,23.6,50.2,74.8,100.0,0.3,24.3,54.6,73.5,98.7,313,1vtk
41.3,35.8,22.9,29.0,16.1,18.0,0.9,22.0,50.0,76.1,99.1,0.5,24.8,47.2,71.1,100.0,1.8,24.3,53.7,74.8,99.5,218,1aky
32.1,37.8,29.6,23.1,14.4,25.6,0.5,20.4,44.9,73.0,97.4,2.0,23.0,49.5,77.0,100.0,1.0,25.0,51.0,71.4,99.5,196,1tada2
31.7,42.2,26.1,30.7,11.2,25.1,0.6,24.4,51.1,77.2,96.1,1.1,26.7,50.6,71.7,99.4,2.2,18.9,43.9,70.0,100.0,180,1hura
37.7,38.7,23.6,24.6,19.9,20.9,0.5,21.7,44.3,67.5,100.0,1.9,28.8,59.4,76.4,99.1,0.9,24.5,43.4,73.1,98.6,212,1eft_3
35.8,39.4,24.8,27.7,16.2,21.3,0.8,22.0,45.7,71.3,100.0,1.2,30.3,55.1,79.1,99.2,0.4,18.5,43.3,66.5,98.8,254,1dar_2
32.7,41.5,25.6,27.0,15.8,21.2,0.3,25.1,47.9,75.5,99.7,0.1,25.5,51.0,75.1,100.0,0.6,20.8,50.6,74.1,99.9,698,1mmd_2
41.5,36.0,22.5,30.7,18.6,17.7,0.2,29.5,55.9,77.3,100.0,0.5,18.3,42.7,73.1,98.6,2.6,27.6,46.4,71.7,99.5,431,1adea
41.6,39.9,18.5,38.0,12.8,16.1,0.4,21.8,44.4,64.6,99.6,0.8,25.5,51.9,75.7,100.0,1.6,23.9,61.7,79.4,98.4,243,2reb_1
42.8,35.4,21.8,33.1,15.5,14.8,0.7,23.9,50.5,77.2,99.6,0.4,22.1,44.2,76.8,100.0,4.2,28.4,52.6,69.1,97.9,285,1bmfa3
43.5,37.7,18.8,33.5,16.7,16.7,1.4,28.3,56.9,81.5,99.3,0.4,19.2,43.8,67.4,100.0,0.7,24.3,43.1,65.2,99.6,276,1bmfd3
37.1,41.9,21.0,26.9,16.3,15.4,1.0,21.9,48.6,74.3,98.1,1.9,28.6,51.4,73.3,99.0,3.8,18.1,41.9,72.4,100.0,105,1kte
43.3,30.0,26.7,21.0,21.0,17.6,0.8,30.8,55.0,78.3,100.0,3.3,15.8,46.7,63.3,93.3,6.7,25.8,45.0,73.3,95.8,120,1mek
31.2,38.4,29.6,21.8,16.1,23.4,0.8,15.2,45.6,75.2,98.4,1.6,29.6,53.6,74.4,99.2,2.4,25.6,46.4,72.0,100.0,125,1dsba2
33.3,32.1,34.5,21.7,22.9,19.3,1.2,28.6,45.2,71.4,95.2,3.6,19.0,52.4,70.2,94.0,2.4,26.2,50.0,79.8,100.0,84,2gsta2
37.2,37.2,25.6,37.7,18.2,15.6,1.3,20.5,47.4,73.1,98.7,6.4,30.8,51.3,76.9,100.0,3.8,16.7,37.2,69.2,94.9,78,1glqa2
29.1,38.0,32.9,19.2,17.9,28.2,1.3,21.5,45.6,69.6,96.2,2.5,34.2,57.0,74.7,100.0,3.8,15.2,41.8,64.6,98.7,79,1gsea2
31.0,40.5,28.6,25.3,16.9,28.9,1.2,14.3,54.8,70.2,97.6,2.4,26.2,45.2,75.0,100.0,3.6,25.0,47.6,73.8,91.7,84,1gnwa2
37.3,37.7,25.0,27.0,16.6,19.0,0.9,20.3,51.4,75.0,99.1,0.5,30.2,53.3,79.2,99.5,2.8,23.1,40.1,69.8,100.0,212,2trcp
42.2,34.6,23.2,29.9,19.6,12.5,0.5,20.0,44.9,76.8,98.9,2.2,25.4,54.1,75.7,98.4,6.5,31.4,48.1,67.0,100.0,185,1hpm_1
38.9,36.8,24.4,29.7,16.7,16.7,1.0,19.7,48.2,73.1,100.0,0.5,22.3,52.3,77.2,99.5,2.6,27.5,39.4,67.9,94.8,193,1hpm_2
40.7,33.8,25.5,29.9,21.5,17.4,0.7,15.2,37.2,72.4,100.0,2.8,33.1,56.6,75.2,97.2,10.3,29.7,53.8,69.0,97.9,145,2btfa1
42.4,32.8,24.9,28.5,17.1,20.6,0.9,23.1,48.9,71.6,99.6,2.2,26.6,46.3,74.2,97.8,0.4,23.6,52.4,78.2,100.0,229,2btfa2
45.3,29.9,11.9,26.0,14.0,10.0,0.5,24.4,49.3,69.7,100.0,4.0,21.9,38.8,72.1,98.0,6.0,26.4,53.7,73.1,98.5,201,2yhx_1
39.8,21.5,18.4,20.0,18.0,9.4,2.0,17.6,50.4,78.9,100.0,0.8,24.6,48.0,67.2,94.1,1.2,23.0,47.3,63.7,85.9,256,2yhx_2
37.4,38.7,23.9,28.9,19.0,20.2,2.1,22.6,47.7,74.5,99.6,1.2,24.3,48.1,77.4,100.0,0.4,25.9,54.7,71.6,99.2,243,1glag1
38.6,36.6,24.8,27.3,18.4,21.2,0.8,20.7,43.5,69.1,98.4,0.4,25.6,53.3,74.8,99.6,1.6,27.2,50.8,81.7,100.0,246,1glag2
